id,split,audio_path,source_en,target_zh,prediction
dev_85,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_85.wav,"One was fed with BETO and BERT embeddings and BPE, and the other one BETO and BERT embeddings and BPE and also character embeddings.",一个是BETO和BERT 嵌入和BPE，另一个是BETO和BERT嵌入和BPE，还有字符嵌入。,一个被喂养了Bertalanffy和Bertalanffy的混合物，以及VP，另一个则被喂养了Bertalanffy、Bertalanffy的混合物和VP，还含有临时混合物。
dev_86,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_86.wav,"This last one was the one that produced the highest F1 score on the test set, although the highest score on the development set was obtained by the one without character embeddings.",最后一个是在测试集上产生最高F1分数的那个，尽管在开发集上的最高分数是由没有字符嵌入的那个获得的。,这段英语的中文翻译是：'尽管在开发集上获得最高分的是没有字符嵌入的那个，但最后一个产生的是测试集上F1分数最高的。'
dev_87,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_87.wav,Just ah to bear in mind that the best result that we got with multilingual BERT obtained an F1 of seventy six on the development set and eighty two on the test set.,请记住，我们使用多语言BERT获得的最佳结果是在开发集中获得了76分的F1分数，在测试集中获得了82分。,这段英语的中文翻译是：'只是要记住，我们在多语言版本中获得的最佳结果是开发环境中的16分和测试环境中的82分。'
dev_88,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_88.wav,So this is an improvement compared to those results.,因此，与那些结果相比，这是一种进步。,这个英语演讲的中文翻译是：'与那些结果相比，这是一个改进。'
dev_89,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_89.wav,"Finally, we asked ourselves another question which was can lexical borrowing detection be framed as transfer learning from language identification in code switching?",最后，我们问了自己另一个问题，那就是在语码转换中，词汇借用检测能否被框定为语言识别的迁移学习？,最后，我们问自己另一个问题：词法借用检测可以被表述为从语言识别到代码转换的迁移学习吗？
dev_90,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_90.wav,"So, we run the same BiLSTM-CRF model that we had run using flare, but instead of using these unadapted transformer-based BETO and BERT embeddings, we used code switch embeddings.",因此，我们运行了使用flare运行的相同的BiLSTM-CRF模型，但我们使用了语码转换嵌入，而不是使用这些未调整的基于转换器的BETO和BERT嵌入。,所以，我们使用与Flair相同的基于SDM的CRF模型，但是我们没有使用这些未适应的转换器、Bert编码器和BERT嵌入。而是使用了代码交换编码器。
dev_91,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_91.wav,What are code switch embeddings?,什么是语码转换嵌入？,我们的代码开关在哪里？
dev_92,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_92.wav,Well these are um embeddings that are have been fine tuned transformer-based embeddings that have been pretrained for language identification on the Spanish English section of the LinCE code switching dataset.,这些是经过微调的基于转换器的嵌入，这些嵌入已经在LinCE语码转换数据集的西班牙语英语部分经过预训练 用于 语言识别。,这段英语的中文翻译是：'这些是经过微调和基于转换器的嵌入，它们已经在LinguaCode句法转换数据集的西班牙语-英语部分上进行了语言识别预训练。'
dev_93,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_93.wav,"LinCE is a dataset on code switching that has a section on Spanish English, Spanish English code switching.",LinCE是一个关于语码转换的数据集，其中有一个关于西班牙语英语，西班牙语英语语码转换的部分。,这是一个关于编码转换的数据库，其中有一个西班牙语到英语的部分。
dev_94,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_94.wav,"So we fed our BiLSTM-CRF with code switch embeddings and optionally character embeddings, BPE embeddings and so on.",因此，我们给我们的BiLSTM-CRF提供了语码转换嵌入和可选的字符嵌入、BPE嵌入等等。,所以，我们用代码交换插件和选配的字符插件、BPM插件等来喂养我们的BylsDMCRF。
dev_95,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_95.wav,"The best result that we got was eighty four point twenty two, which is the highest across all the models that we tried on the test set.",我们得到的最好结果是84.22分，这是我们在测试集上尝试的所有模型中最高的分数。,我们尝试过的所有模型中最好的结果是84.22，这是测试集上的最高分。
dev_96,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_96.wav,"Although the best result F1 score that we got on the development set, which was seventy nine, was lower than the best result obtained by the BiLSTM-CRF fed with unadapted embeddings.",尽管我们在开发集上获得的最好结果F1评分为79分，低于使用未调整嵌入的BiLSTM-CRF获得的最好结果。,尽管我们在开发集上获得的最佳结果（得分为79分）低于使用未适应性嵌入式算法的BIOSDM-CRF获得的最佳结果，但我们的最佳结果仍然比使用其他算法时的好。
dev_97,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_97.wav,"So, some conclusions from our work.",因此，从我们的工作中得出了一些结论。,所以，我们工作的某些结论是：
dev_98,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_98.wav,We have ah we have produced a new dataset of Spanish newswire that is annotated with unassimilated lexical borrowings.,我们已经创建了一个新的西班牙语新闻专线数据集，使用未同化的词汇借词进行了注释。,我们已经产生了一个新的西班牙语新闻数据集，它已经被标注有词性标注。
dev_99,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_99.wav,This dataset is more borrowing dense and OOV-rich than previous resources.,与之前的资源相比，这个数据集的借词密度更高，并且OOV也更丰富。,这个数据集比以前的资源更具有可借性。
dev_100,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_100.wav,We have explored four types of models for lexical borrowing detection.,我们已经探索了四种类型的模型 用于 词汇借用检测。,我们已经探索了四种类型的模型用于词汇识别。
dev_101,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_101.wav,"Um. In terms of error analysis, well, recall was a weak point for all models.",呃。在错误分析方面，调用对于所有模型来说都是一个薄弱环节。,在错误分析方面，'记不住'是我们所有模型的弱点。
dev_102,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_102.wav,"Ah, as you can see here, some frequent false negatives include uppercase borrowings, words that exist in both English and Spanish, for instance.",正如大家在这里看到的，一些常见的假阴性包括大写的借词，例如在英语和西班牙语中都存在的单词。,这段英语的中文翻译是：'um正如你所见，一些常见的错误包括大写借词，例如在英语和西班牙语中都存在的单词。'
dev_103,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_103.wav,"Also interestingly, BPE embeddings seem to improve F1 score.",同样有趣的是，BPE嵌入似乎提高了F1分数。,有趣的是，BP嵌入似乎可以提高每个人的成绩。
dev_104,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_104.wav,And character embedding seem to improve recall.,而字符嵌入似乎可以改善调用。,这个英语演讲的中文翻译是：'字符嵌入似乎可以提高回忆。'
dev_105,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_105.wav,Which ah it's an interesting finding that perhaps we can explore on future work.,这是一个有趣的发现，也许我们可以在未来的工作中探索。,这真是一个有趣的发现，我们或许可以在未来的工作中探讨。
dev_106,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_106.wav,"Um. Well, this is everything that I have.",呃。嗯，以上就是我要介绍的所有内容。,好，这是我所拥有的。
dev_107,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_107.wav,Thank you so much for listening.,非常感谢大家的聆听。,非常感谢您的倾听。
dev_108,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_108.wav,My name is Antoine.,我叫Antoine。,我的名字是安东尼。
dev_109,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_109.wav,I'm a PhD student at the University of Massachusetts Amherst.,我是马萨诸塞大学阿默斯特分校的一名博士生。,我是麻省理工学院的PHD学生。
dev_110,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_110.wav,I am presenting our paper KinyaBERT: a Morphology-aware Kinyarwanda Language Model.,我将介绍我们的论文《KinyaBERT：一种形态学意识的基尼亚卢旺达语语言模型》。,我正在介绍我们的论文：“基于肯尼亚语的形态学，肯尼亚语语言模型”。
dev_111,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_111.wav,"Today, I'll talk about the motivation for this research.",今天，我将谈一谈这项研究的动机。,今天我要谈谈这项研究的动机。
