id,split,audio_path,source_en,target_zh,prediction
eval_316,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_316.wav,High coverage of CEAS can be achieved probably because the classifier can focus on selecting relevant commit messages for each class.,CEAS的高覆盖率之所以能够实现，可能是因为分类器可以专注于为每个类别选择相关的提交信息。,高覆盖率的CSS可以通过专注于执行相关操作来获得。
eval_317,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_317.wav,CAS-Multi tended to yield higher ROUGE-L than CAS-Single.,CAS -Multi倾向于比CAS -Single产生更高的ROUGE -L。,女性更倾向于多吃高热量食物。
eval_318,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_318.wav,Suggesting that it is also effective to independently develop differently abstractive summarization models for each release note class.,这代表着，为每个发行说明类别独立开发不同的抽象总结模型也是有效的。,音频的中文翻译是：'独立地开发了与已知摘要模型不同的H.2.0压缩模型。'
eval_319,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_319.wav,Here are an error analysis.,这里有一个错误分析。,这个英文演讲的中文翻译是：'在这里和艾昂纳斯。'
eval_320,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_320.wav,CAS methods tend to output shorter sentences than human reference sentences.,CAS方法倾向于输出比人类参考句子更短的句子。,这段英语的中文翻译是：'机器人的方法倾向于输出比人类参考句子更短的句子。'
eval_321,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_321.wav,"In the figure on the right, the reference sentence has three or four sentences, while CAS has only one.",在右图中，引用句子有3或4个句子 ，而CAS只有1个。,音频中说的是：'在右边的图片中，描述句子包含三个或四个句子，而句子则只有一个。'
eval_322,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_322.wav,"The reason for this model's reluctance is that in training data, only thirty three percent of the sentences are present in the features label and forty percent in the improvements label.",这个模型不愿输出的原因是，在训练数据中，只有33%的句子出现在特征标签中，40%出现在改进标签中。,"The reason for the discrepancy is that in the training data, only thirty-three percent of the sentences contain the feature, while forty percent do in the improved version."
eval_323,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_323.wav,"Furthermore, CAS methods cannot generate accurate release notes without additional information.",此外，如果没有额外的信息，CAS方法就无法生成准确的发行说明。,此外，使用Cholesky方法求解线性方程组时，不提供额外信息就无法得到准确的奇异值。
eval_324,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_324.wav,"The top example on the right is an example of a very messy commit message, and the complete sentence cannot be generated without reference to the corresponding progress or issue.",右边最上面的例子是一个非常混乱的提交消息的例子，如果不参考相应的进度或问题，就无法生成完整的句子。,右图中的示例是一个非常混乱的消息，因此不能不考虑相应的请求/主题生成。
eval_325,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_325.wav,"The example below shows that the two commit messages in the input are related and should be combined into one sentence, but it fails to do so.",下面的例子显示，输入中的两个提交信息是相关的，应该合并成一个句子，但它没有这么做。,下例显示了输入中的两个共性消息是相关的，并且应该组合成一个句子，但它是用法语书写的。
eval_326,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_326.wav,"Finally, a conclusion.",最后，一个结论。,最后，一个结论。
eval_327,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_327.wav,We have built a new dataset for automatic release note generation.,我们已经建立了一个新的数据集，用于自动生成发行说明。,我们为自动车辆创建了新的路径。
eval_328,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_328.wav,We have also formulated a task of entering commit messages and summarizing them so that it is applicable to all projects written in English.,我们还制定了一项输入提交信息并对其进行总结的任务，以便适用于所有用英语写的项目。,我们还为输入常用消息并进行审查以便将它们应用于所有英文编写的项目任务中设置了任务。
eval_329,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_329.wav,Our experiments show that the proposed method generates less noisy release notes at higher coverage than the baselines.,我们的实验表明，与基线相比，所提出的方法在更高的覆盖率下产生了更少干扰的发行说明。,我们的实验表明，所提议的方法比其他方法更安静，其噪声水平低于0.5dB。
eval_330,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_330.wav,Please check out our dataset on GitHub.,请查看我们在GitHub上的数据集。,Please check the call log for the top calls.
eval_331,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_331.wav,Thank you.,谢谢。,Thank you.
eval_332,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_332.wav,Hello. My name is Asaf Harari.,大家好。我的名字是Asaf Harari。,"Hello, my name is Arafari."
eval_333,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_333.wav,"And I will present our paper, Few-Shot Tabular Data Enrichment Using Fine-Tuned Transformers Architectures.",我将介绍我们的论文《使用微调转换器架构的少样本表格式数据充实》。,使用 fat unit 运算器的架构来表示我们的纸张。
eval_334,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_334.wav,Data scientists analyze data and mainly focus on the manipulating the data's existing features.,数据科学家对数据进行分析，主要侧重于对数据的现有特征进行操作。,科学家分析数据，并主要集中在操纵现有特征。
eval_335,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_335.wav,"But sometimes, these features are limited.",但有时，这些特征是有限的。,但有时这些功能有限。
eval_336,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_336.wav,Feature generation using another data source may add substantial information.,使用另一个数据来源生成特征可能会增加大量的信息。,使用另一个数据源可以生成大量信息。
eval_337,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_337.wav,Our research goal is automatic tabular data enrichment using external sources' free text.,我们的研究目标是，利用外部来源的自由文本自动丰富表格数据。,我们的研究目标是利用外部资源自动填充表格数据。
eval_338,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_338.wav,Assume we have a tabular dataset and a knowledge base.,假设我们有一个表格数据集和一个知识库。,假设我们有一个表格数据集和一个知识库。
eval_339,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_339.wav,We need an automatic process which involves entity linking and text analysis to extract new features from the knowledge base's free text.,我们需要一个自动过程，其中包括实体链接和文本分析，以从知识库的自由文本中提取新的特征。,我们需要一个涉及实体链接和文本分析的自动化过程，以从知识库免费文本中提取新功能。
eval_340,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_340.wav,Our framework FeSTE is exactly this automatic process.,我们的框架FeSTE正是这个自动过程。,我们的框架首先是一个自动化的过程。
eval_341,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_341.wav,So let's see an example in a dataset fed into FeSTE.,我们来看看在一个数据集中输入FeSTE的例子。,The English speech translates to: '所以，我们来看一个例子，在数据集中的'。
eval_342,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_342.wav,"In this example, the dataset is university dataset.",在这个例子中，数据集是大学数据集。,在这个例子中，数据集是'大学数据集'。
eval_343,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_343.wav,When its goal is to classify universities into low ranking universities and high-ranking universities.,当它的目标是将大学分为低排名的大学和高排名的大学时。,这段音频的中文翻译是：'它的目标是将大学分为低级和高级两类。'
eval_344,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_344.wav,"As knowledge base, we use Wikipedia.",我们使用维基百科作为知识库。,这个音频的内容是：'知识库使用维基百科。'
eval_345,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_345.wav,The first phase of FeSTE is entity linking.,FeSTE的第一阶段是实体链接。,这段英语的中文翻译是：'第一阶段是实体链接。'
eval_346,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_346.wav,"When each entity, in this example the university name, is linked to an entity within the knowledge base.",当每个实体，在这个例子中是指大学名称，被链接到知识库中的一个实体。,这个例子里，当大学名称与知识库中的实体相关联时，就会发生这种情况。
eval_347,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_347.wav,And and the text of the entities of the knowledge base is extracted and added to the dataset.,并且知识库的实体文本被提取出来，并添加到数据集中。,这段音频的内容是：'知识库中的实体的文本内容被提取出来，并添加到数据集中。'
eval_348,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_348.wav,"In this example, the text is the Wikipedia page's abstract.",在这个例子中，文本是维基百科页面的摘要。,在这个例子里，文本是'维基百科页面抽象'。
eval_349,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_349.wav,"Now, we need to generate or extract features from the retrieved text.",现在，我们需要从检索 文本中生成或提取特征。,现在，我们需要从检索文本中提取特征。
eval_350,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_350.wav,"So, we need to ah feature extraction phase ah which includes text analysis.",因此，我们需要进行特征提取阶段，其中包括文本分析。,这段英语的中文翻译是：'所以我们需要一个特征提取阶段，包括文本分析。'
eval_351,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_351.wav,And this is the main novelty of this paper and I will deep dive into it in the next slides.,这是本论文的主要新颖之处，我将在接下来的幻灯片中深入探讨。,这段音频的中文内容是：'这就是这张纸的主要功能。在下一张幻灯片中，我们将深入探讨它。'
eval_352,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_352.wav,"After the feature extraction phase, there is a feature generation phase when we use the extracted features to generate a small number of new features.",在特征提取阶段之后，还有一个特征生成阶段，我们使用提取的特征来生成少量的新特征。,这段音频的中文翻译是：'特征提取阶段之后，有一个特征生成阶段。当我们使用提取出的特征来生成少量新特征时。'
eval_353,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_353.wav,First generate ah features in the number of classes of the original dataset.,首先，在原始数据集的类别数量中生成特征。,首先，根据原始数据集的类数量生成特征。
eval_354,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_354.wav,"In this example, the original dataset has two classes.",在这个例子中，原始数据集有两个类别。,在这个例子中，原始数据集有两类。
eval_355,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_355.wav,"So, FeSTE generates two new features.",所以，FeSTE生成两个特征。,所以，快点生成两个新特征。
eval_356,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_356.wav,"But if the dataset has five classes, FeSTE generates five new features.",但如果数据集有五个类，FeSTE就会生成五个新的特征。,但是，如果数据集有五个类，则会生成五个新特征。
eval_357,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_357.wav,Each feature represents the likelihood for each class.,每个特征表示每个类的可能性。,这段英语的中文翻译是：'每个特征都代表了每个类的概率。'
eval_358,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_358.wav,"To analyze the text, we use the current state-of-the-art of text analysis, which are transformer based language models as BERT, GPT,  XLNet and etc.",为了分析文本，我们使用了目前最先进的文本分析方法，即基于转换器的语言模型，如BERT、GPT、XLNet等。,这段音频的中文翻译是：'为了分析文本，我们使用了当前最先进的文本分析技术，例如基于Transformer的语言模型，BERT，GPT等。'
eval_359,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_359.wav,It is but it is not likely that we can train language models using the input datasets.,但是，我们不可能用输入数据集来训练语言模型。,但是，我们不太可能使用输入数据集来训练语言模型。
eval_360,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_360.wav,So a naive approach will be ah target task finetuning.,因此，有一个朴素的方法是：目标任务微调。,因此，naive approach将会是一个目标任务 fine-tuning。
eval_361,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_361.wav,"So, in the feature extraction phase, we can download pretrained language models, finetune the language model over the target dataset.",因此，在特征提取阶段，我们可以下载预训练的语言模型，在目标数据集上微调语言模型。,所以，在未来的推断阶段，我们可以下载特定语言模型，并且在目标数据集上使用它。
eval_362,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_362.wav,"In this example to finetune the language model, to classify ah to classify text into classes, abstract into classes, low or high.",在这个例子中，要对语言模型进行微调，将文本分类，抽象成类，低或高。,在这个例子中，要找出语言模型中的分类方法，将文本分类成抽象类和具体类。
eval_363,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_363.wav,"Receive the language model output, which is the likelihood for each class and use as new features.",接收语言模型的输出，也就是每个类别的可能性，并作为新的特征使用。,这段英语的中文翻译是：'接收语言模型输出，即每个类的可能性，然后将其作为新特征。'
eval_364,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_364.wav,The problem with this approach is datasets may have few distinct entities / texts.,这种方法的问题是，数据集可能只有几个不同的实体/文本。,这个方法的问题是数据集可能包含少量不同的实体标签。
eval_365,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_365.wav,"In our experiment, almost half of the datasets contain less than four hundred samples and the smallest dataset contain thirty five samples in its, in a training set.",在我们的实验中，几乎有一半的数据集包含少于400个样本，最小的数据集包含35个样本，在一个训练集中。,在我们的实验中，几乎一半的数据集包含少于400个样本，而最小的数据集包含35个样本。
eval_366,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_366.wav,So to finetune a language model over ah this dataset will be ineffective.,因此，在这个数据集上微调语言模型将是无效的。,所以，为了有效地在数据集上使用语言模型，将是无效的。
eval_367,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_367.wav,But we can use prior knowledge about pre-analyzed datasets.,但我们可以使用关于预先分析的数据集的先验知识。,这个音频的内容是：'但我们可以通过预先分析数据来进行分析。'
eval_368,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_368.wav,"Because FeSTE, we apply FeSTE over a multiple dataset, we can use the n minus one datasets to gather information about the n minus one datasets, and use this information when we analyze the nth dataset.",因为FeSTE，我们在多个数据集上应用FeSTE，我们可以使用n减1的数据集来收集n减1的数据集的信息，并在分析第n个数据集时使用这些信息。,这段音频的内容是：'因为fast覆盖多个数据集时，我们可以使用n-1数据集来收集关于n-1数据集的信息，并在分析n数据集时使用这些信息。'
eval_369,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_369.wav,"What we, what we suggest is to add, to add another finetuning phase.",我们的建议是，添加另一个微调阶段。,我们建议添加一个 fine-tuning 阶段。
eval_370,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_370.wav,A preliminary multitask finetuning phase.,一个初步的多任务微调阶段。,初步的多任务 fine-tuning 阶段。
eval_371,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_371.wav,When you finetune the language model over the n minus one datasets.,当你在n减1数据集上微调语言模型时。,音频内容是：'当你在语言模型中使用n-grams数据集时。'
eval_372,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_372.wav,"And, then we execute another finetuning phase which is a target task finetuning, when you fine when we finetune the language model over the nth target dataset.",然后，我们执行另一个微调阶段，即目标任务微调，此时我们在第n个目标数据集上微调语言模型。,这段音频的中文翻译是：'然后，我们执行另一个 fine-tuning 阶段，也就是在目标语言模型上进行 fine-tuning，以适应第 n 个目标数据集。'
eval_373,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_373.wav,The state-of-the-art in multitask ah multitask finetuning called MTDNN.,最先进的多任务多任务微调技术称为MTDNN。,音频的说话内容是：'多任务mtf计算引擎被称为mtdna。'
eval_374,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_374.wav,"In MTDNN, MTDNN maintains ah heads in the number of tasks in the training set.",在MTDNN中，MTDNN在训练集的任务数量上保持着头部。,音频内容是：'在mtdn中，mtdn维护任务数头。'
eval_375,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_375.wav,"So, in this example there are four tasks in the training set, so MTDNN maintain four heads as you can see at the image.",因此，在这个例子中，训练集里有四个任务，所以MTDNN维持四个头，正如在图像上看到的那样。,所以，这个例子中有四个任务。在训练集中，空格代表的是'Datan'和'maintain four heads'，你可以看到图像中的样子。
eval_376,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_376.wav,And it samples a random batch from ah from the training set.,它从训练集中随机抽取一批。,这个英文演讲的内容是：'它从训练集中随机抽取一个标记。'
eval_377,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_377.wav,"And if they random batch belongs to a, for example single sentence classification task, it executes forward and backward paths through the first head.",而如果他们的随机批属于一个，例如单句分类任务，它就会通过第一个头执行前向和后向路径。,这段英语的中文翻译是：'例如，sine/cosine 函数在分类任务中执行向后传播和反向传播。'
eval_378,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_378.wav,"And if the random batch belongs to pairwise ranking task, it executes forward and backward path through the last head.",而如果随机批属于成对排名任务，它就会通过最后一个头执行前向和后向路径。,这段音频的说话内容是：'如果随机位属于偶数，则任务的优先级为正向和反向。'
eval_379,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_379.wav,"In our scenario, ah tabular datasets vary in the number of classes.",在我们的场景中，表格数据集在类的数量上有所不同。,在我们的场景中，一个表格数据集围绕着类的数量变化。
eval_380,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_380.wav,So there are many tasks.,存在很多的任务。,所以，有很多任务。
eval_381,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_381.wav,"MTDNN maintained number of classes, heads, output layers.",MTDNN保持了类、头、输出层的数量。,M6模型具有维护类层次数量的输出层。
eval_382,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_382.wav,"And the additional, additionally MTDNN needs to initialize new heads for a new dataset with a new task.",另外，MTDNN需要为一个新的数据集和一个新的任务初始化新的头。,音频的中文翻译是：'此外，额外地，在初始化时，需要为新数据集创建新的任务。'
eval_383,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_383.wav,"Our approach, called task reformulation finetuning is, in our approach task reformulation finetuning, instead of maintaining multiple heads, we reformulate each dataset into a sentence per classification problem, which is two classes' tasks.",我们的方法，称为“任务重构微调”，它是在我们的方法任务重构微调，而不是维护多个头，我们把每个数据集重构为每个分类问题的一个句子，也就是两个类的任务。,我们的方法叫做“任务公式化 fine-tuning”，它涉及到将每个数据集按分类情况重写为一个句子，即两个类的任务。
eval_384,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_384.wav,So let's see an example.,让我们来看一个例子。,所以，我们来看一个例子。
eval_385,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_385.wav,"Here is the our input dataset which consists of entities, features, text and classes.",这里是我们的输入数据集，由实体、特征、文本和类组成。,语音内容的中文翻译是：'嗯，这是我们的输入数据集，它由实体、特征（文本和类别）组成。'
eval_386,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_386.wav,"And, we reformulate the task from a classifying the text into low or high to classify the text, the abstract and the class into true or false.",而且，我们将任务从对文本进行低级或高级分类，重新表述为对文本、抽象和类别进行真或假的分类。,这个任务是将文本分类为低级和高级，抽象成实体和类。
eval_387,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_387.wav,"Or in other words, we trained the language model to classify an abstract and class ah to abstract and class ah, if the abstract belongs to the class or not.",或者换句话说，我们训练了语言模型，将一个抽象和类划分为抽象和类，无论抽象属不属于类。,"In other words, we train the language model to classify an abstract and class."
eval_388,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_388.wav,So the label vector in this case stays always ah which consists always with two classes.,因此，标签向量在这种情况下始终保持……它总是由两个类组成。,所以，'Zix' 档案中的标签向量保持不变，总是包含两个类。
eval_389,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_389.wav,"And this is the ah algorithm for our fine, reformulated finetuning approach.",而这就是我们精细的、重新制定的微调方法的算法。,这段音频的中文翻译是：'这是我们的算法，我们已经为它编写了调试方法。'
eval_390,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_390.wav,So let's see the full framework.,让我们来看看完整的框架。,The English speech: 'So let's see the full framework.' has been translated to Chinese as: '所以，让我们来看看完整的框架。'
eval_391,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_391.wav,Dataset fed into FeSTE.,数据集送入FeSTE。,音频中说的是：'把数据集加载到fastai'
eval_392,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_392.wav,And then ah FeSTE executes entity linking phase.,然后，FeSTE执行实体链接阶段。,执行阶段。
eval_393,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_393.wav,"It ah it extracts the text from the knowledge base, which in this example is the abstract of the Wikipedia page.",它从知识库中提取文本，在本例子中，它是维基百科页面的摘要。,这个音频的内容是：'从知识库中提取文本，例如在这个例子中，它是从维基百科页面的抽象。'
eval_394,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_394.wav,Then it reformulated the task into a pairwise sentence classification task.,然后，它将任务重新表述为一个成对的句子分类任务。,The English speech translated to Chinese is: '然后，它会将任务格式化为一个命令行分类任务。'
eval_395,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_395.wav,Applied the language model to the new task and the output likelihood for each class.,将语言模型应用于新的任务，并对每一类的输出可能性进行分析。,将语言模型应用于新任务，并为每个类输出可能性。
eval_396,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_396.wav,And now that the language model is already finetuned over n minus one dataset using a preliminary multitask finetuning.,现在，语言模型已经用初步的多任务微调在n减1的数据集上进行了微调。,语音转录内容为：'注意，语言模型已经在n-1个数据集上使用了初步的多任务平滑。'
eval_397,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_397.wav,Then we use the output vector of the language model as a newly generated feature in the number of classes.,然后，在类的数量上，我们用语言模型的输出向量作为新生成的特征。,这段英语的中文翻译是：'然后，我们使用语言模型的输出向量作为新生成特征，在类的数量中。'
eval_398,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_398.wav,"To evaluate our framework, we use ah seventeen tabular classification datasets which vary in size, features, balance, domain and initial performance.",为了评估我们的框架，我们使用了17个表格分类数据集，这些数据集在大小、特征、平衡、域和初始表现上都有所不同。,这段音频的中文内容是：'为了评估我们的框架，我们使用了一个由大小、特征、平衡域和初始性能四个字段组成的表格分类数据集。'
eval_399,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_399.wav,And as knowledge base we use Wikipedia.,我们还是使用维基百科来作为知识库。,音频内容：'在知识方面，我们使用维基百科。'
eval_400,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_400.wav,We design our experiment as leave one out ah evaluation where we train FeSTe over sixteen datasets and apply it to the seventeenth dataset.,我们将实验设计为留出一个评估，在16个数据集上训练FeSTe，并将其应用于第17个数据集。,我们设计的实验是：在训练超过16个数据集并应用到第十七个数据集时，只留下一个。
eval_401,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_401.wav,"We also, we also split each dataset into four folds and apply four folds cross validation.",我们还将每个数据集分成四折，并应用四折交叉验证。,这段音频的中文翻译是：'我们也要将数据集分割成四个部分，并应用folk-folds交叉验证。'
eval_402,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_402.wav,"Then, we generate the new features and evaluate them using five evaluation classifiers.",然后，我们生成新的特征，并使用五个评估分类器对其进行评估。,这段英语的中文翻译是：'然后，我们将生成新特征，并使用五类评估分类器来评估它们。'
eval_403,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_403.wav,We use in our experiments base BERT base architecture.,在我们的实验中，我们使用基础BERT基础架构。,我们使用基于实验的链表基础架构。
eval_404,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_404.wav,Here are the results for our experiments.,以下是我们实验的结果。,实验结果如下：
eval_405,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_405.wav,"You can see that we compare our our framework to target dataset finetuning, target task finetuning, and a MTDNN preliminary finetuning.",你可以看到，我们将我们的框架与目标数据集微调……目标数据集微调和MTDNN初步微调进行了比较。,这段音频的中文翻译是：'你可以看到，我们对比目标数据集进行微调，找出任务微调和空值DNA预处理。'
