id,split,audio_path,source_en,target_zh,prediction
eval_81,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_81.wav,And here we also show the overall performance.,在这里，我们还展示了整体表现。,音频中只有一句话，是英语的， performance$是被重写了的 $中文翻译可能不完整，但根据提供的信息，尝试的部分在中文语境中的对应翻译可能是表演（英文：' performance）'的复数形式，它通常可以用来描述某人的表现或者他们的共同
eval_82,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_82.wav,"For those samples without unused quantities, so the overall performance is actually higher than the, the performance is actually higher than the overall performance.",对于那些没有未使用数量的样本，其整体表现实际上高于整体表现。,中文翻译这个英语演讲是：'对于未用过数量的总体性能实际上是高于整体性能的。'
eval_83,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_83.wav,"But with those samples that with unused quantity is actually way worse than the, worse than the overall performance.",但是，对于具有未使用数量的样本，其表现实际上比整体表现差得多。,但是有那些样本的话，呃去余弦队呢？比这个更糟的。翻译成中文的句子是：'But the those samples '，没有给后续的内容提供，就停止了，所以无法知道后面要表达什么信息。
eval_84,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_84.wav,"For MAWPS, we don't we don't really have ah too many test cases, so I just ignore this part.",对于MAWPS，我们其实没有太多的测试例子，所以我会忽略掉这一部分。,没有音频信息。
eval_85,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_85.wav,"So, finally we want to show the interpretability through a question perturbation example.",最后，我们想通过一个问题扰动的例子来展示可解释性。,所以最后我们要通过一个C语代码的示例来展示可译性通过一个C内建的示例例子。
eval_86,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_86.wav,So here our model actually makes a wrong prediction at the first step.,在这里，我们的模型实际上在第一步就做出了错误的预测。,所以，在这里我们的模型在第一步骤中会做出错误的预测。
eval_87,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_87.wav,"So, we can actually correlate this expression with the sentence here. Alright.",我们实际上可以将这个表达式与这里的句子相关联。好。,中文翻译英语演讲内容如下：
eval_88,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_88.wav,"So, we think this sentence might be misleading the model to an incorrect predictions.",我们认为这个句子可能会误导模型做出错误的预测。,所以We认为这些服务器可能在误导模型以至错误的预测？
eval_89,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_89.wav,So here planting another thirty five makes the model makes the model think it should be an addition operator.,在这里再植入一个35，会使得模型以为它是一个加法运算符。,'所以这里再印第 another一页吗？另外？modle？应该？是？一个？操作？页？'
eval_90,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_90.wav,So we try to revise the sentence to be something like the number of pear trees are thirty five fewer than the apple trees.,我们尝试将句子修改为类似梨树的数量比苹果树少35棵。,所以尝试要表达的句子应该是联合的树的数量比 fifty比 fewer？还是说有数的树？数？数？数？
eval_91,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_91.wav,"So, we make it to convey more accurate semantics such that the model is able to make um the prediction correct.",我们使其传达更准确的语义，以便模型能够使预测正确。,所以（我们努力的）到更准确的词汇语感去把握，那么模型就能够在更正确的预测中获取。
eval_92,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_92.wav,"So, this study shows how the interpretable predictions help us understand the model behavior.",这项研究展示了可解释预测如何帮助我们理解模型行为。,所以这个研究展示了可解释的预测向我们展示了理解模型行为的方法。
eval_93,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_93.wav,"So to conclude our work, so first our model is actually pretty efficient.",对我们的工作做个总结，首先我们的模型实际上是非常有效的。,所以我们的工作是这样的：我们的模型其实相当有效的。
eval_94,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_94.wav,And we are able to provide interpretable solving procedure.,我们能够提供可解释的解决程序。,中文翻译英语演讲内容无法完成，因信息不全导致语义理解有缺失。
eval_95,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_95.wav,And we can easily incorporate some prior knowledge as constraint which can help improve the performance.,我们可以简单地将一些先前的知识作为约束，这样就可以帮助提高表现。,"中文翻译：

音频英语原文：'and we can easily incorporate some prior knowledge as constraint which could help improve the performance.'，

中文的翻译是：'我们可以将一些先前的知识作为约束条件来求解它们的性能会有所提高。'"
eval_96,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_96.wav,And the last thing is that the underlying mechanism does not only apply to network problem solving tasks but also other tasks that involve multi step reasoning.,最后一点是，底层机制不仅适用于解决任务的网络问题，也适用于涉及多步骤推理的其他任务。,"中文翻译英语演讲内容如下：\n\""最后要做的事情是多步骤的推理。\n

Translated from\n English"
eval_97,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_97.wav,We also have certain limitations.,我们也有一定的局限性。,但我们也有一些限制。
eval_98,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_98.wav,"Ah, if we have a large number of operators or constants, the memory consumption could be pretty high.",如果我们有大量 数量的运算符或常量，内存消耗可能相当高。,如果我们有大量操作者，连续的还是持续高？
eval_99,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_99.wav,"And the second thing is that, as mentioned, because the probability distribution is unbalanced between different time steps, so it's also pretty challenging to apply beam search strategy.",第二件事是，如前所述，由于不同时间步骤之间的概率分布不平衡，因此应用波束搜索策略也非常具有挑战性。,音频的原文是：'因为不同的时间步骤下概率分布是不一致的所以应用基于风险的方法会很困难。'
eval_100,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_100.wav,"So this is the end of the talk, and questions are welcomed. Thank you.",我的演讲到此结束，欢迎各位提出问题。谢谢。,这段英文的中文翻译是：'所以这是课程的最后一天。并且'欢迎你提出问题。
eval_101,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_101.wav,"Hi, my name is Antoine and I'm from Maastricht University.",大家好，我叫Antoine，来自马斯特里赫特大学。,他是谁？他叫Antwain，是马斯克大学的国际交流处副职。
eval_102,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_102.wav,I will be presenting my joint work with Jerry which is about a New Dataset for Statutory Article Retrieval.,我将展示我与Jerry的合作结果，它是针对法定条款检索的新数据集。,音频中说的是是：'我把杰瑞的后的工作交给他了，这是关于一个新数据集的福禄美文章递取的方法。'
eval_103,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_103.wav,Legal issues are an integral part of many people's lives.,法律问题是许多人生活中不可或缺的一部分。,许多人生来就对性有需要这一事实是正常的（用语：被性所要。在不同的语言中可以有不同的解释）。这并不是一个自由市场的概念的结果。
eval_104,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_104.wav,But the majority of citizens have little to know knowledge about their rights and fundamental legal processes.,但大多数公民对他们的权利和基本法律程序知之甚少。,但是大多数的公民几乎对他们的权利和基本的法律程序知道的很少。
eval_105,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_105.wav,"As a result, many vulnerable citizens who cannot afford the costly assistance of a legal expert are left unprotected or, worst, exploited.",结果，许多无法承担法律专家昂贵费用的弱势公民得不到保护，或者（更糟糕的是）受到剥削。,结果是许多无力负担的公民法律专家费用的公民在律师被留下了无保护或被利用的情况。
